"","SSEC.Open","SSEC.High","SSEC.Low","SSEC.Close","SSEC.Volume","SSEC.Adjusted"
"1",1292.746948,1296.847046,1286.644043,1288.954956,20400,1288.954956
"2",1288.255005,1288.255005,1257.540039,1259.916016,22600,1259.916016
"3",1256.685059,1258.239014,1238.156006,1250.384033,19800,1250.384033
"4",1247.462036,1253.758057,1242.68103,1245.166016,15400,1245.166016
"5",1245.187988,1253.911011,1240.750977,1245.652954,14000,1245.652954
"6",1245.300049,1260.071045,1245.300049,1259.67395,13800,1259.67395
"7",1260.421997,1262.751953,1250.276978,1259.043945,14800,1259.043945
"8",1259.230957,1275.515015,1258.145996,1274.812012,18400,1274.812012
"9",1274.61499,1277.19397,1270.831055,1274.189941,18400,1274.189941
"10",1273.01001,1276.628052,1265.605957,1269.462036,18800,1269.462036
